0,-0.8569977283477783,-5.218038558959961,18.20001220703125,77.46690368652344,47.525848388671875,-238.0157928466797
1,-0.3091332018375397,-4.581657886505127,-7.982213973999023,61.734169006347656,36.395408630371094,-198.59669494628906
1,-0.44199874997138977,-0.7013354897499084,-4.844278335571289,58.17525863647461,49.57767105102539,-233.76219177246094
0,-0.2922297418117523,3.0113344192504883,-5.918703079223633,58.166236877441406,42.38057327270508,-223.53207397460938
1,-0.3650946021080017,1.4125311374664307,-3.3805007934570312,59.453941345214844,42.7230339050293,-224.50143432617188
1,1.0686815977096558,14.318968772888184,29.044477462768555,68.12622833251953,51.950233459472656,-258.62738037109375
0,-0.46408897638320923,-1.8737767934799194,0.9821450710296631,50.46671676635742,43.7831916809082,-231.59808349609375
1,0.40250611305236816,10.131582260131836,5.28679084777832,59.79523468017578,43.050689697265625,-207.35787963867188
1,-0.5330007672309875,-9.955548286437988,-16.63629150390625,30.010351181030273,56.18769073486328,-250.52410888671875
1,-0.1909129023551941,10.819246292114258,-6.818019866943359,61.95827865600586,43.395694732666016,-226.3541717529297
1,-0.6028563976287842,-8.566720008850098,-8.699275970458984,64.93877410888672,44.20199203491211,-228.61203002929688
1,-0.40940427780151367,-1.7847591638565063,-10.618568420410156,52.69380569458008,40.671974182128906,-236.83746337890625
1,-0.5001485347747803,4.165472030639648,11.352567672729492,51.483577728271484,43.79245376586914,-249.76133728027344
1,2.0707693099975586,-9.029182434082031,21.365095138549805,34.08881378173828,49.790584564208984,-260.81036376953125
0,-0.0744793638586998,14.874333381652832,-5.419981002807617,59.5074577331543,42.736122131347656,-224.5166473388672
1,-0.29015108942985535,3.5009658336639404,2.145223379135132,47.41975784301758,39.241817474365234,-232.90301513671875
0,0.2679618299007416,-8.59691333770752,3.566213369369507,50.63697814941406,47.54964065551758,-228.1494598388672
1,-0.5049748420715332,-9.48643970489502,-13.91893196105957,26.93678855895996,47.91657638549805,-255.41017150878906
1,-0.45052406191825867,-1.034836769104004,-2.215189218521118,63.21564865112305,43.730342864990234,-227.320556640625
0,-0.5721123814582825,-9.90388298034668,-15.064743041992188,66.64481353759766,44.9162712097168,-212.48348999023438
1,1.2838209867477417,3.2438101768493652,-5.032251358032227,17.046344757080078,52.19784927368164,-275.61871337890625
0,-0.26802685856819153,3.0076239109039307,-8.678789138793945,57.24684524536133,42.13751983642578,-222.84042358398438
1,0.27909258008003235,-1.9267005920410156,9.031232833862305,58.663902282714844,49.69224548339844,-234.15005493164062
1,-0.20916856825351715,12.714394569396973,4.418188095092773,71.314208984375,46.13788604736328,-215.96755981445312
0,-0.4278176724910736,3.4167063236236572,-3.260996103286743,65.21984100341797,44.267433166503906,-228.81076049804688
1,-0.4614966809749603,-9.366250991821289,-8.487760543823242,48.89427947998047,54.541412353515625,-219.64801025390625
1,-0.4700707495212555,-4.1197285652160645,3.3245904445648193,31.452617645263672,56.54854202270508,-251.62249755859375
0,-0.5034752488136292,7.870894432067871,12.254461288452148,72.73650360107422,46.26179504394531,-234.447998046875
1,-0.5244799256324768,-11.019550323486328,1.0937364101409912,31.32636260986328,49.324337005615234,-241.32022094726562
1,1.8188096284866333,3.9821135997772217,-6.8320465087890625,64.90074157714844,47.90811538696289,-224.9754180908203
0,0.9089758992195129,11.471606254577637,-4.382822036743164,63.50362014770508,43.80665588378906,-227.51254272460938
1,1.3272831439971924,13.097270965576172,-8.133169174194336,40.56252670288086,37.164920806884766,-245.141357421875
1,-0.19368888437747955,-0.0007693402003496885,17.252126693725586,55.83523941040039,70.50862121582031,-262.6906433105469
1,-0.006475469097495079,-4.442429065704346,35.73031997680664,57.38593292236328,41.62514114379883,-257.8162841796875
1,1.086937665939331,1.5969395637512207,25.400495529174805,51.97425842285156,52.09623336791992,-242.25352478027344
1,-0.4651443064212799,-11.39242935180664,-13.38627815246582,51.62548828125,40.64076614379883,-218.65264892578125
0,-0.6840524077415466,-4.2434821128845215,-3.9851248264312744,74.27838134765625,46.69789123535156,-235.5971221923828
1,-0.5034721493721008,-4.136389255523682,-7.339231491088867,60.588714599609375,43.03338623046875,-225.35337829589844
0,-0.10520222038030624,9.262350082397461,-11.898950576782227,55.32670974731445,41.62513732910156,-221.3894805908203
1,-0.372013121843338,3.0556106567382812,-2.239809274673462,53.52790451049805,48.328086853027344,-230.2841033935547
1,-0.5110546946525574,-9.228073120117188,-12.91914176940918,43.04647445678711,52.730525970458984,-232.66505432128906
0,0.557607889175415,1.6400538682937622,7.413942337036133,47.764774322509766,39.577545166015625,-215.77450561523438
1,2.279655694961548,-7.917647361755371,-4.039026260375977,36.81516647338867,50.800594329833984,-245.41314697265625
1,0.3245554268360138,-7.888787269592285,8.841115951538086,53.82590866088867,37.6052131652832,-215.21734619140625
1,0.6315916180610657,-7.915464401245117,9.376205444335938,59.95720672607422,57.235023498535156,-245.34335327148438
1,-0.6400163769721985,-9.6817626953125,-8.02802848815918,63.69564437866211,43.868324279785156,-227.6851043701172
1,-0.5754141807556152,-13.069296836853027,1.7331902980804443,43.835289001464844,38.286319732666016,-230.24844360351562
1,-0.23150666058063507,8.586118698120117,-1.5464727878570557,32.937007904052734,73.2508544921875,-242.12466430664062
1,0.9031829237937927,-6.5852742195129395,-7.755582809448242,59.33182144165039,42.69779968261719,-224.4168701171875
0,-0.34782686829566956,-0.6251924633979797,-9.187387466430664,58.08906936645508,42.364830017089844,-223.4754638671875
0,-0.10384943336248398,7.6660380363464355,-17.112699508666992,68.71522521972656,38.273807525634766,-203.78469848632812
1,-0.8090101480484009,10.557645797729492,45.067161560058594,80.37689208984375,48.019859313964844,-257.6032409667969
1,-0.5202484130859375,-3.5297980308532715,5.03333854675293,55.986328125,48.97996139526367,-232.1440887451172
1,0.7706644535064697,-3.874819040298462,5.128141403198242,55.583953857421875,33.984012603759766,-246.20718383789062
0,-0.39326968789100647,-0.4572167694568634,-9.383989334106445,70.38011932373047,45.907833099365234,-215.27017211914062
0,0.6817969679832458,9.849918365478516,-0.5070745944976807,62.406551361083984,43.7575798034668,-209.302978515625
0,-0.2323438674211502,2.281240224838257,-8.519399642944336,55.08524703979492,49.00232696533203,-214.04356384277344
1,0.26422205567359924,-9.52821159362793,-12.211462020874023,35.83964538574219,57.7443962097168,-254.8898162841797
1,-0.45385274291038513,-7.483750820159912,-15.500886917114258,17.926584243774414,45.25432205200195,-266.0631408691406
0,-0.23748904466629028,-9.618265151977539,-9.475112915039062,34.78577423095703,43.56697082519531,-198.87925720214844
1,-0.4196927845478058,-5.591668128967285,-3.016584634780884,13.273776054382324,58.63094711303711,-265.63262939453125
1,-0.44290828704833984,5.130936622619629,-3.546142578125,29.123750686645508,-18.26123809814453,-304.2740783691406
1,-0.8052814602851868,-5.23665189743042,11.288442611694336,48.49161911010742,53.66122817993164,-271.5611877441406
1,2.505702257156372,0.8450425267219543,11.718900680541992,37.917076110839844,36.684566497802734,-225.81446838378906
0,-0.5777009725570679,8.7179536819458,15.402837753295898,63.40015411376953,72.78475952148438,-250.9342498779297
1,-0.32648351788520813,8.68657398223877,2.379972219467163,49.15899658203125,46.9011116027832,-244.41152954101562
0,2.0396628379821777,-7.0409932136535645,9.82313346862793,72.71510314941406,31.62413215637207,-231.4187469482422
0,-0.07477649301290512,11.269550323486328,0.036168817430734634,67.42998504638672,45.351776123046875,-195.6610565185547
0,-0.4550078213214874,1.9178239107131958,10.902044296264648,63.184303283691406,43.705322265625,-227.3114776611328
1,-0.7898035049438477,-12.253114700317383,36.837345123291016,15.874114990234375,59.281578063964844,-267.6464538574219
0,-0.3906124532222748,-0.0007296435069292784,1.3920419216156006,74.60442352294922,47.27582931518555,-201.04718017578125
1,-0.5255873203277588,-1.3881354331970215,-4.2316741943359375,82.69499969482422,42.00702667236328,-214.27381896972656
1,-0.7519795894622803,-9.87248420715332,30.148284912109375,29.810184478759766,41.189552307128906,-264.8057556152344
0,2.4149136543273926,0.044078707695007324,-10.320201873779297,60.210426330566406,42.934539794921875,-225.05963134765625
0,0.6032102108001709,-4.431194305419922,4.345151901245117,67.12235260009766,45.01934051513672,-212.86019897460938
1,1.2911492586135864,-9.184530258178711,43.97105026245117,70.13813018798828,45.532020568847656,-232.57891845703125
1,-0.5810533761978149,-10.055006980895996,-5.579784393310547,53.364707946777344,48.29201889038086,-230.1784210205078
1,-0.4224454462528229,1.1626454591751099,-1.798341989517212,72.45858764648438,46.45522689819336,-216.83311462402344
1,0.9106621742248535,-3.611938238143921,30.65106773376465,29.323577880859375,62.89081954956055,-277.68267822265625
1,-0.26915037631988525,0.11291640996932983,-11.580074310302734,54.66448974609375,48.89385986328125,-213.7279052734375
1,-0.4764538109302521,-5.163316249847412,-10.152044296264648,61.718780517578125,43.33992385864258,-226.19613647460938
0,-0.5488368272781372,-9.338508605957031,1.6378381252288818,58.125579833984375,49.808013916015625,-216.3511505126953
0,-0.25174522399902344,-6.628031253814697,-20.25227165222168,44.42560577392578,38.71833419799805,-213.25001525878906
0,1.2109711170196533,10.022908210754395,-22.162721633911133,52.184757232666016,33.60037612915039,-208.8076171875
1,-0.8406906127929688,-3.828542709350586,42.589900970458984,47.152976989746094,60.708465576171875,-263.4218444824219
1,-0.13466764986515045,11.677451133728027,2.030912160873413,30.20454216003418,56.211299896240234,-250.66151428222656
0,-0.2108641117811203,10.908918380737305,-5.978776931762695,60.43659591674805,42.98683547973633,-225.2171630859375
0,-0.3385052978992462,11.220629692077637,-1.407045602798462,64.07278442382812,51.15061950683594,-238.15869140625
1,-0.5868400931358337,-4.879209041595459,2.5881402492523193,62.31452178955078,43.484107971191406,-226.6598358154297
1,-0.37192872166633606,-4.566099643707275,-14.425474166870117,55.6483039855957,41.718162536621094,-221.6487579345703
1,-0.4712008535861969,-6.297085762023926,-2.8838064670562744,56.396060943603516,41.90510940551758,-222.2276611328125
0,-0.5320389866828918,-2.166996479034424,13.838735580444336,67.58048248291016,37.68601989746094,-220.39456176757812
0,-0.6160237193107605,1.7477293014526367,14.351491928100586,48.95110321044922,46.58378219604492,-261.6821594238281
1,0.04089224338531494,-4.52735710144043,22.46727752685547,69.73678588867188,45.44906234741211,-232.23959350585938
1,-0.3666154444217682,-11.013400077819824,-20.895732879638672,19.91690444946289,53.48833465576172,-242.9705810546875
1,-0.7169709205627441,6.759061813354492,33.230098724365234,66.25428771972656,51.44560623168945,-257.2454833984375
0,-0.6626056432723999,-0.951740026473999,4.667356491088867,74.455322265625,46.733970642089844,-235.73675537109375
0,-0.3240271806716919,-9.019370079040527,-21.83295249938965,53.11435317993164,33.85432052612305,-209.53419494628906
1,-0.2129027396440506,11.076861381530762,6.229917526245117,57.90907669067383,34.85074996948242,-230.52597045898438
1,-0.4574153423309326,1.9970874786376953,9.399099349975586,59.984622955322266,42.84962844848633,-224.91604614257812
0,0.6805481314659119,9.852052688598633,-12.313899993896484,54.13309097290039,41.30560302734375,-220.49526977539062
1,0.02320818044245243,14.71473503112793,-16.089628219604492,41.31126403808594,44.8187370300293,-238.50537109375
1,-0.4240909814834595,-3.502436399459839,-7.56220817565918,27.391353607177734,48.02907180786133,-255.74969482421875
1,0.8060457706451416,-0.6440600156784058,-4.904275894165039,54.4874267578125,62.97938537597656,-251.43560791015625
1,0.220026433467865,-13.797586441040039,-1.9804000854492188,24.937450408935547,47.367652893066406,-253.93936157226562
0,-0.10678120702505112,3.8442561626434326,-18.412439346313477,63.075592041015625,36.765132904052734,-199.57106018066406
0,-0.1589270830154419,16.1717529296875,-11.239692687988281,72.03138732910156,38.903926849365234,-223.65701293945312
0,-0.2063450962305069,9.344146728515625,-2.601839303970337,60.19590759277344,42.91873550415039,-225.04464721679688
1,-0.6838059425354004,-9.999972343444824,12.144180297851562,48.918453216552734,54.274105072021484,-237.09461975097656
0,-0.06419559568166733,12.074868202209473,-4.320486068725586,53.48735046386719,41.12232208251953,-220.02029418945312
0,-0.29754045605659485,1.7651686668395996,2.253652334213257,53.17631149291992,41.03388214111328,-219.81399536132812
1,-0.5042263865470886,4.041607856750488,6.941640853881836,62.585731506347656,50.74403762817383,-237.0703582763672
1,-0.33986905217170715,0.05340544134378433,-9.50877571105957,58.68869400024414,42.525718688964844,-223.92236328125
1,-0.6272166967391968,-10.297379493713379,6.584226608276367,53.01359558105469,48.18333053588867,-229.93399047851562
1,1.0950896739959717,8.37338924407959,8.1168212890625,52.53014373779297,40.60276794433594,-236.72607421875
1,-0.7657820582389832,-3.215843677520752,-3.755859375,-156.67263793945312,-649.68017578125,-795.0810546875
1,2.0501034259796143,-3.2741899490356445,28.611173629760742,72.60152435302734,53.65308380126953,-227.20773315429688
0,-0.5505357980728149,-5.610067367553711,-3.360015869140625,57.345970153808594,49.35500717163086,-233.15206909179688
1,0.11236969381570816,-8.706557273864746,25.427885055541992,40.587860107421875,51.77625274658203,-248.2788848876953
0,-0.13081330060958862,10.313448905944824,-9.602607727050781,51.055877685546875,33.03351593017578,-225.37847900390625
0,1.290968418121338,5.58228874206543,-6.026853561401367,62.51417922973633,44.04335021972656,-191.98501586914062
0,-0.09983716160058975,11.694526672363281,-4.464448928833008,51.764678955078125,40.660919189453125,-218.73226928710938
1,0.27476707100868225,-6.528864860534668,-3.9144766330718994,54.46246337890625,41.1391716003418,-238.17788696289062
0,-0.5434696674346924,3.696998119354248,5.669988632202148,-120.69566345214844,-690.4171142578125,-750.4806518554688
1,-0.5880306363105774,-3.2170350551605225,13.333707809448242,50.74281311035156,47.31563949584961,-245.63140869140625
1,-0.4596140682697296,-3.238999366760254,-5.786806106567383,61.74270248413086,43.34054183959961,-226.21726989746094
0,1.9756810665130615,0.4181300699710846,39.46695327758789,70.58032989501953,45.40422439575195,-250.28489685058594
1,-0.4230126440525055,3.9580860137939453,0.5847604274749756,68.1335678100586,45.043487548828125,-230.9947052001953
1,1.0289645195007324,-1.4701077938079834,15.628179550170898,62.527523040771484,50.719539642333984,-237.0487060546875
0,-0.3595789968967438,-0.47536155581474304,-8.662946701049805,59.11802673339844,42.639896392822266,-224.24557495117188
1,-0.24552394449710846,4.876661777496338,-12.338800430297852,59.98479461669922,42.87512969970703,-224.87979125976562
1,1.6519358158111572,0.4138190448284149,0.5839669704437256,62.102291107177734,43.179134368896484,-243.88726806640625
0,-0.3603074252605438,0.9068389534950256,10.741533279418945,53.558448791503906,41.12628936767578,-220.11358642578125
1,-0.7647724151611328,-2.9412877559661865,0.7923333644866943,-157.0199737548828,-649.77880859375,-794.8275146484375
1,1.072357416152954,0.6397239565849304,-1.6261138916015625,58.39143371582031,56.82632064819336,-244.14242553710938
1,-0.435187965631485,7.021084308624268,14.431295394897461,45.09381866455078,52.992610931396484,-251.60723876953125
1,-0.7372267842292786,-5.820393085479736,16.81871795654297,44.484519958496094,60.024993896484375,-261.39166259765625
0,-0.65411376953125,-6.644166946411133,2.8469619750976562,63.78420639038086,43.87812042236328,-227.76226806640625
1,0.944635808467865,-4.10011100769043,13.027055740356445,37.450439453125,43.75423049926758,-235.6910400390625
0,-0.10832639783620834,10.118038177490234,-3.2581961154937744,53.490821838378906,41.12250900268555,-220.02761840820312
1,0.9856119751930237,-14.08469295501709,5.390295028686523,49.18976593017578,47.16114807128906,-227.07876586914062
1,-0.6849581599235535,-11.716764450073242,0.5368783473968506,59.951663970947266,42.85526657104492,-224.90074157714844
0,-0.42681556940078735,-0.4482567012310028,-12.584466934204102,62.29281997680664,43.49534606933594,-226.6142578125
1,-0.5110588073730469,-5.829126834869385,7.094022750854492,30.49831199645996,56.28873825073242,-250.91702270507812
0,-0.3617406189441681,-1.9956141710281372,-11.218957901000977,57.79328155517578,42.28839111328125,-223.25352478027344
0,-0.18033303320407867,4.703579425811768,-5.504484176635742,59.48672866821289,42.982566833496094,-207.1201629638672
1,0.45544496178627014,-8.919946670532227,23.393095016479492,36.45555114746094,64.81220245361328,-283.0146789550781
1,-0.23521734774112701,0.4219863712787628,-13.419946670532227,43.98252868652344,38.340328216552734,-230.31454467773438
0,0.03468308597803116,13.950154304504395,-18.927549362182617,60.226993560791016,35.75052261352539,-214.82077026367188
1,-0.13621415197849274,14.453295707702637,-4.537118911743164,73.71546173095703,39.596702575683594,-207.53176879882812
0,-0.2672208845615387,5.120596885681152,-15.458658218383789,73.5685806274414,39.57307434082031,-207.42111206054688
0,-0.881936252117157,-4.980945587158203,16.104230880737305,65.3343734741211,43.77889633178711,-263.73309326171875
0,-0.7339015603065491,-5.800525665283203,-4.207221984863281,62.9091911315918,58.04182815551758,-247.52774047851562
1,-0.4404517114162445,1.844456672668457,0.8126962184906006,45.792640686035156,38.5587272644043,-249.08419799804688
0,-0.5250040888786316,-5.897066593170166,-5.235803604125977,68.5291748046875,37.964271545410156,-221.08229064941406
1,-0.4572852849960327,4.266388893127441,3.21234130859375,65.34625244140625,44.293270111083984,-228.91334533691406
1,-0.3271830081939697,7.051173686981201,-3.7596282958984375,56.38518524169922,49.09449005126953,-232.412353515625
1,-0.3482632637023926,-15.712981224060059,-10.900674819946289,11.343016624450684,36.54096603393555,-233.54611206054688
0,-0.3297630846500397,2.0396804809570312,-4.215005874633789,59.005001068115234,42.60355758666992,-224.16343688964844
1,-0.4402507245540619,-0.6828423142433167,9.350301742553711,46.291542053222656,53.570960998535156,-235.11073303222656
0,-0.01994290016591549,9.498252868652344,-13.06700325012207,44.50395584106445,34.8796501159668,-225.5823974609375
0,-0.36869242787361145,-8.373648643493652,-15.310110092163086,43.38493347167969,45.628936767578125,-222.69752502441406
1,0.3874368965625763,-18.27397346496582,-16.93314552307129,4.589777946472168,49.129154205322266,-248.92236328125
0,-0.12305530160665512,-1.4343711137771606,-18.673524856567383,43.775882720947266,45.98494338989258,-205.57635498046875
1,-0.341607928276062,3.7156951427459717,8.109992980957031,42.586830139160156,45.134422302246094,-239.51255798339844
0,-0.2536715269088745,11.849705696105957,3.6834716796875,60.70378875732422,43.04655075073242,-225.42958068847656
0,-0.5470268130302429,-12.048264503479004,-13.372350692749023,61.538360595703125,43.54641342163086,-208.6702880859375
1,-0.572239875793457,-3.2791242599487305,-1.1097052097320557,65.1162109375,44.23889923095703,-228.7472381591797
0,-0.5023715496063232,-5.237673759460449,-7.402883529663086,62.65627670288086,43.587852478027344,-226.90142822265625
0,-0.25675490498542786,0.9403958320617676,-5.633783340454102,57.533966064453125,35.01640319824219,-212.84716796875
1,1.2067418098449707,6.708800792694092,1.9767625331878662,37.52104568481445,25.322832107543945,-243.22567749023438
1,1.115747094154358,-8.101759910583496,-9.303625106811523,54.268829345703125,48.53828048706055,-230.84628295898438
0,-0.3418676555156708,1.0406203269958496,-3.9130804538726807,72.27489471435547,39.213623046875,-206.47705078125
0,-0.1388980746269226,11.758191108703613,-3.4426841735839844,59.73622512817383,35.60091781616211,-214.47987365722656
1,-0.6435264945030212,-7.696629047393799,1.2484185695648193,48.86572265625,46.82839584350586,-244.21713256835938
1,1.1028587818145752,0.341315358877182,5.324651718139648,57.430423736572266,41.92147445678711,-240.40011596679688
0,-0.2571992576122284,-0.822851300239563,-10.486490249633789,44.682029724121094,45.9686393737793,-223.66241455078125
1,1.0730465650558472,-2.623342275619507,11.196760177612305,58.68352508544922,49.69509506225586,-234.16912841796875
1,1.1595046520233154,2.1879005432128906,-0.9927978515625,51.403656005859375,62.147552490234375,-249.13040161132812
0,0.22402846813201904,4.100924015045166,-0.1082000732421875,77.6447525024414,48.83565902709961,-202.59408569335938
1,0.21350382268428802,-1.356713891029358,11.602949142456055,50.05503845214844,54.3278694152832,-255.32737731933594
1,-0.5322175621986389,-7.301090717315674,-7.3599853515625,60.55384063720703,43.02497100830078,-225.3323974609375
0,0.6232720613479614,6.314512252807617,-4.155874252319336,70.99463653564453,46.313453674316406,-198.3291473388672
1,0.06928954273462296,-7.815784454345703,3.4299981594085693,62.654537200927734,43.325931549072266,-244.31764221191406
1,0.44037672877311707,-4.9109015464782715,8.344953536987305,55.83482360839844,48.6866569519043,-249.43533325195312
1,0.5732758045196533,12.54813003540039,-0.15806031227111816,55.786163330078125,41.48408889770508,-239.1424102783203
0,-0.39768585562705994,0.49313923716545105,-9.341466903686523,68.34756469726562,45.362815856933594,-213.74850463867188
0,-0.4526630938053131,-6.05284309387207,-11.809099197387695,50.802154541015625,40.167659759521484,-235.42788696289062
0,-0.6320831775665283,-12.359030723571777,3.0358407497406006,57.37108612060547,42.16092300415039,-222.9753875732422
0,-0.5929023027420044,-0.6222612857818604,0.027127983048558235,71.02452850341797,45.820098876953125,-233.16351318359375
1,-0.3644389510154724,8.206536293029785,2.8219757080078125,56.194271087646484,41.59104919433594,-239.45889282226562
1,0.4183041453361511,11.306792259216309,8.282241821289062,64.03744506835938,36.24138641357422,-252.50953674316406
1,0.9622671008110046,-1.7726012468338013,3.639920949935913,62.61506271362305,57.95246505737305,-247.31295776367188
0,-0.3389454782009125,8.681958198547363,-1.339327096939087,69.75946044921875,45.48020553588867,-232.20025634765625
0,-0.3645828664302826,4.881639003753662,-11.15391731262207,77.48773956298828,33.17414093017578,-217.54055786132812
0,-0.5682449340820312,-7.786064147949219,-6.86192512512207,55.62209701538086,41.45380783081055,-239.0428009033203
1,-0.4393058717250824,-6.531094074249268,-3.507120370864868,53.565948486328125,41.147518157958984,-220.1104736328125
0,-0.4151659309864044,9.415726661682129,29.758359909057617,64.69664764404297,44.08580017089844,-228.45794677734375
1,-0.40223512053489685,-10.19211483001709,-11.11414909362793,55.49419403076172,41.923519134521484,-204.1500701904297
0,-0.069291852414608,13.658897399902344,-6.574945449829102,65.59358215332031,44.61787796020508,-211.67144775390625
1,-0.5192782878875732,-12.625288009643555,-3.7303526401519775,30.164886474609375,49.019344329833984,-240.44708251953125
1,-0.5294124484062195,-8.65322494506836,-6.32469367980957,50.66791534423828,40.125797271728516,-235.33969116210938
1,-0.154062882065773,10.327249526977539,-0.7732336521148682,70.73539733886719,38.79473876953125,-205.31515502929688
0,-0.31291645765304565,-0.2656872868537903,-13.73388671875,56.46876907348633,41.936012268066406,-222.25637817382812
1,-0.5335974097251892,-3.0053069591522217,-6.112283706665039,50.47932052612305,47.26838302612305,-245.4055938720703
1,0.5756771564483643,-2.92067289352417,27.459775924682617,62.81843948364258,57.97856140136719,-247.5016326904297
0,-0.34727057814598083,1.1544307470321655,-8.503175735473633,64.85969543457031,44.42695236206055,-211.14002990722656
1,-0.5866848230361938,-11.106369972229004,-3.9989187717437744,44.47275161743164,45.65847396850586,-240.929443359375
1,2.2565805912017822,-0.5845499634742737,10.076261520385742,33.83879470825195,38.568782806396484,-271.36553955078125
0,-0.43228986859321594,-1.9950952529907227,-5.612665176391602,61.45431900024414,43.2627067565918,-225.99981689453125
0,-0.4106661081314087,-2.820927858352661,-8.156085968017578,58.14471435546875,42.379112243652344,-223.5221405029297
0,0.7311276197433472,8.47098445892334,-12.126937866210938,73.5942153930664,39.824134826660156,-190.04244995117188
0,-0.39810696244239807,2.7669363021850586,-3.5261175632476807,61.72917175292969,43.33251190185547,-226.20071411132812
0,-0.5789147019386292,-4.880611896514893,5.854436874389648,64.29039001464844,44.009681701660156,-228.1423797607422
1,-0.37278324365615845,8.87741470336914,24.053817749023438,47.36185836791992,46.39337921142578,-243.0987548828125
1,1.089794635772705,-8.54702377319336,2.2471749782562256,56.940670013427734,42.04551696777344,-222.64637756347656
0,-0.357560396194458,1.387011170387268,-4.303924560546875,59.15311050415039,42.643531799316406,-224.27513122558594
0,-0.24718745052814484,10.278778076171875,2.218648672103882,69.19711303710938,38.129825592041016,-221.56646728515625
0,-0.4093128442764282,-5.85281229019165,-3.0648193359375,47.03266906738281,54.03504180908203,-218.25787353515625
0,-0.411763459444046,6.5917768478393555,6.295316696166992,65.73262786865234,44.392433166503906,-229.20306396484375
1,-0.09603109210729599,-1.9095723628997803,19.69454002380371,49.05632781982422,46.60658645629883,-261.774658203125
1,-0.28785616159439087,11.448354721069336,0.5970687866210938,44.61817932128906,52.88060760498047,-251.22409057617188
1,-0.4579193890094757,-9.723608016967773,-10.787336349487305,60.8475456237793,43.357566833496094,-208.15362548828125
1,-0.5821350812911987,-4.1979498863220215,8.860799789428711,-173.69815063476562,-654.2575073242188,-782.3674926757812
1,-0.4597039520740509,-3.1611688137054443,-5.798044204711914,53.792911529541016,40.96107864379883,-237.6687774658203
0,-0.23041261732578278,9.664039611816406,-4.400239944458008,59.516658782958984,42.73876190185547,-224.53347778320312
0,-0.6223620772361755,-5.981589317321777,3.9501190185546875,65.74958801269531,44.403316497802734,-229.23272705078125
1,-0.44657033681869507,3.874433994293213,-2.2183706760406494,47.58445739746094,53.680973052978516,-253.4508056640625
0,1.6166644096374512,9.54787826538086,-14.841285705566406,56.80998992919922,42.275211334228516,-205.09690856933594
1,-0.27687594294548035,10.472042083740234,-0.9624121189117432,49.33871078491211,46.95280838012695,-244.53817749023438
1,-0.4752410054206848,2.2975947856903076,-4.667032241821289,67.75154113769531,44.947853088378906,-230.7039794921875
0,1.1262333393096924,-2.6226580142974854,10.106130599975586,60.598793029785156,43.01470184326172,-225.38418579101562
1,0.247578427195549,-8.64788818359375,7.652090072631836,45.256011962890625,53.297706604003906,-234.34683227539062
0,-0.3882679343223572,4.564640522003174,-1.4322662353515625,61.92269515991211,43.381351470947266,-226.34555053710938
0,-0.5047115683555603,-3.18278431892395,0.5975723266601562,69.98480987548828,45.79062271118164,-214.99346923828125
1,-0.396371454000473,3.6919007301330566,0.1985015869140625,60.91991424560547,43.11088943481445,-225.599365234375
1,-0.4096018373966217,-8.365191459655762,-13.575307846069336,45.979461669921875,31.683076858520508,-221.60629272460938
1,-0.2415418028831482,-2.0776495933532715,-7.325286865234375,44.7775993347168,38.79582977294922,-213.52474975585938
0,-0.13549305498600006,5.534997463226318,-10.820158004760742,59.27412796020508,42.9317741394043,-206.95204162597656
1,-0.31757935881614685,0.7976683974266052,-11.838293075561523,55.02670669555664,41.546966552734375,-221.17892456054688
0,-0.3864351511001587,11.866110801696777,10.870903015136719,67.30667877197266,37.36323547363281,-237.55999755859375
0,-0.22309458255767822,4.35407829284668,-15.252864837646484,63.225318908691406,36.55221939086914,-217.0841827392578
1,1.0985779762268066,-7.801111698150635,0.5768334865570068,50.04315185546875,39.94985580444336,-234.88137817382812
0,-0.5888647437095642,-5.205962657928467,1.4025933742523193,68.54164123535156,52.59842300415039,-224.13438415527344
1,1.198522925376892,-1.4078595638275146,-3.702242136001587,48.139591217041016,46.63810348510742,-243.6568603515625
0,-0.39539623260498047,-2.128202199935913,-9.398635864257812,52.570838928222656,48.08169937133789,-229.56622314453125
0,0.2506842315196991,-6.248417377471924,-5.236001968383789,44.850196838378906,38.81391525268555,-213.5889129638672
0,0.7050760984420776,3.9036343097686768,9.517507553100586,59.89396286010742,50.01968765258789,-235.06121826171875
0,-0.7152622938156128,-7.339751720428467,-1.9458487033843994,56.6606559753418,48.92099380493164,-250.0417938232422
1,-0.2594855725765228,4.652852535247803,5.414228439331055,47.5636100769043,46.720157623291016,-225.83192443847656
1,2.3049142360687256,-4.87064266204834,3.662618398666382,42.605587005615234,45.147220611572266,-239.53436279296875
0,-0.2620523273944855,12.507965087890625,2.5262680053710938,62.823429107666016,43.61576461791992,-227.01210021972656
1,-0.930764377117157,-1.9096400737762451,37.05806350708008,82.83670806884766,48.941192626953125,-242.0541534423828
0,-0.03584720939397812,8.15087890625,-10.650205612182617,47.09461212158203,39.41792678833008,-215.23622131347656
1,2.3513684272766113,-5.705557346343994,-6.854482650756836,63.7294807434082,44.124061584472656,-210.30860900878906
1,-0.5585281848907471,0.7579413652420044,0.6113336086273193,56.15237045288086,48.779483795166016,-249.65225219726562
1,-0.5711193084716797,-6.753412246704102,-7.525543212890625,64.82513427734375,44.16962432861328,-228.5258026123047
0,-0.16353833675384521,11.295437812805176,1.201202392578125,65.25775146484375,44.519168853759766,-211.43544006347656
